ID,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
90059,-0.98,-3,-0.86,-0.98,0.23,0.76,0.9,3,-0.64,-2
90060,-0.69,-1,0.38,-0.42,0.26,0.63,0.84,5,0.49,1
90061,-0.53,1,1.08,-0.14,0.14,0.03,0.04,4,-0.04,-1
90062,-0.33,5,-2.22,-1.14,0.7,-0.34,1.28,4,4.2,0
90063,-0.16,-1,-0.16,-1.36,0.01,0.09,0.24,4,5.27,-1
90064,-0.86,1,-0.54,-0.14,0.02,-0.72,1.06,3,3.4,-1
90065,-0.2,-1,0.8,-1.82,0.44,-0.66,1.44,1,1.03,-2
90066,-0.44,3,-0.46,-1.24,0.36,-0.71,0.16,1,3.87,-2
90067,-0.31,-1,0.44,-0.62,0.25,0.89,0.38,4,0.52,1
90068,-0.4,1,0.99,-1.82,0.2,-0.31,0.88,1,1.43,0
90069,-0.15,-1,0.89,-0.04,0.66,0.06,0.68,2,1.08,1
90070,-0.06,-1,0.88,-1.02,0.97,0,1.4,5,1.84,1
90071,-0.56,1,-0.14,-1.3,0.26,-0.03,0.52,2,-1.09,1
90072,-0.65,-3,-0.98,-0.6,0.47,0.32,0.08,1,0.81,0
90073,-0.17,3,-0.88,-2,0.06,-0.19,1.72,1,5.88,-1
90074,-0.3,-3,0.93,-1.7,0.6,0.48,1.54,3,0.67,-2
90075,-0.49,3,0.09,-0.64,0.4,0.91,0.86,4,0.97,1
90076,-0.28,1,0.12,-0.8,0.39,-0.35,0.82,4,-1.07,-1
90077,-0.72,-3,-1.27,-1.6,0.28,0.89,0.32,1,2.41,1
90078,-0.51,3,-0.17,-0.78,0.88,0.07,0.22,3,1.44,-1
90079,-0.86,-1,0.18,-0.2,0.6,0.48,1.78,4,3.67,-2
90080,-0.88,-3,-1.28,-1.62,0.24,0.82,1.62,2,-2.95,-1
90081,-0.72,1,0.37,-0.26,0.96,-0.55,0.98,4,-1.36,-2
90082,-0.54,-3,-0.17,-1.54,0.98,-0.17,0.62,3,4.81,0
90083,-0.09,-1,0.56,-1.46,0.68,0.45,0.2,4,-0.83,0
90084,-0.86,-1,0.29,-1.88,0.06,-0.61,0,5,-1.11,-2
90085,-0.24,3,-0.46,-0.06,0.24,0.93,0.26,5,3.37,-1
90086,-0.9,1,1.66,-0.38,0.94,0.86,0.38,4,-0.21,1
90087,-0.18,-1,1.22,-1.5,0.18,0.58,0.64,3,-0.4,-1
90088,-0.86,1,-1.18,-1.1,0.2,-0.45,0.06,1,-1.31,-1
90089,-0.76,3,-0.41,-1.34,0.33,0.77,0.12,2,0.83,-1
90090,-0.08,-1,1.36,-0.2,0.44,0.16,1.08,5,-2.33,1
90091,-0.73,-1,1.44,-0.24,0.77,-0.71,1.34,5,2.78,1
90092,-0.69,5,0.65,-0.52,0.89,-0.3,0.04,5,-1.94,-2
90093,-0.56,-3,0.68,-0.82,0.64,0.55,1.9,1,4.24,0
90094,-0.91,-3,-1.27,-1.86,0.23,0.15,0.48,3,2.1,-2
90095,-0.26,5,-0.49,-0.96,0.13,0.45,1.04,4,0.69,-2
90096,-0.44,-3,0.52,-0.98,0.09,0.43,0.18,4,-0.08,-1
90097,-0.21,-1,-1.78,-0.76,0.37,-0.08,0.28,1,3.71,-2
90098,-0.31,-3,-0.15,-0.62,0.18,-0.21,1.24,3,1.65,-2
90099,-0.69,5,2.71,-0.48,0.41,-0.58,0.54,4,3.58,-1
90100,-0.92,1,-0.35,-1.12,0.39,-0.53,0.02,3,-0.18,-2
90101,-0.23,-3,0.97,-0.66,0.79,-0.83,0.8,1,0.75,0
90102,-0.33,-1,2.25,-1.78,0.78,0.87,1.2,2,1.9,0
90103,-0.9,-1,0.79,-1.36,0.7,-0.33,1.9,5,0.51,0
90104,-0.22,-3,0.02,-0.58,0.21,-0.21,1.84,2,3,1
90105,-0.21,5,0.55,-1.54,0.97,0.7,0.26,2,2.38,-1
90106,-0.17,-1,-0.65,-0.3,0.03,-0.98,1.86,1,1.58,0
90107,-0.56,5,-0.72,-0.5,0.83,-0.36,0.28,3,-0.24,-1
90108,-0.78,-3,1.41,-0.08,0.53,-0.42,1.02,5,2.43,-1
90109,-0.14,5,-0.93,-0.98,0.73,-0.9,1.02,5,2.4,-2
90110,-0.98,3,0.69,-0.38,0.7,-0.42,0.64,2,1.31,-2
90111,-0.43,1,-0.46,-1.44,0.17,-0.64,1.3,1,3.57,0
90112,-0.84,-3,-2.61,-0.88,0.31,-0.04,1.62,4,1.21,-1
90113,-0.01,1,-1.49,-0.26,0.08,0.49,1.36,5,0.19,1
90114,-0.7,1,-0.5,-0.46,0.46,0.62,0.06,4,2.55,0
90115,-0.55,5,-0.67,-1.04,0.92,0.35,0.06,4,-1.1,-1
90116,-0.86,1,0.02,-0.04,0.48,-0.75,1.32,3,0.83,-1
90117,-0.48,5,0.35,-0.18,0.51,-0.68,0.58,2,0.89,1
90118,-0.51,3,0.84,-0.96,0.34,-0.08,0.78,4,4.19,1
90119,-0.39,-3,0.68,-0.7,0.63,0.15,1.06,1,3.45,0
90120,-0.4,3,-0.03,-1.92,0.08,-0.04,1.86,4,0.76,-2
90121,-0.48,3,0.02,-1.54,0.33,-0.22,1.12,1,2.25,-2
90122,-0.29,3,-2.23,-0.12,0.77,-0.74,1.1,1,0.04,-2
90123,-0.37,3,-0.53,-1.04,0.82,0.88,0.04,1,2.43,-2
90124,-0.35,-3,0.26,-1.36,0.97,-0.97,0.44,3,-0.53,-2
90125,-0.72,3,-0.08,-1.42,0.34,-0.97,1.42,5,-1.65,-1
90126,-0.29,-3,3.15,-1.36,0.56,0.43,1.2,3,1.06,-1
90127,-0.26,-1,-0.57,-0.78,0.18,-0.98,1.46,4,2.98,1
90128,-0.07,3,0.1,-0.5,0.35,-0.96,0.72,4,0.87,0
90129,-0.9,-1,-1.05,-1.04,0.6,0,0.36,4,1.32,0
90130,-0.21,5,-0.37,-1.24,0.5,-0.01,0.26,5,0.72,-2
90131,-0.5,1,-0.32,-1.28,1,0.29,1.22,3,-3.3,-2
90132,-0.87,-3,0.31,-0.5,0.97,-0.88,0.04,1,2.21,-2
90133,-0.1,-3,1.21,-0.22,0.56,0.69,0.18,5,2.08,1
90134,-0.99,1,1.65,-1.8,0.13,-0.01,0.66,5,-0.5,-2
90135,-0.46,5,-0.41,-1.24,0.85,0.87,1.36,3,1.73,-1
90136,-0.6,-3,-2.74,-1.52,0.09,0.61,1.94,4,1.73,-2
90137,-0.18,5,-2.02,-1.52,0.73,-0.33,1.78,1,3.19,-2
90138,-0.96,-3,-1.58,-1.3,0.33,-0.19,0.72,5,3.5,1
90139,-0.32,5,-1.78,-1.26,0.99,0.25,0.92,3,4.12,-1
90140,-0.79,3,0.23,-0.9,0.5,-0.36,1.48,3,1.9,0
90141,-0.75,1,0.68,-0.9,0.91,0.03,0.1,4,-3.39,-1
90142,-0.96,3,-0.81,-1.38,0.16,-0.24,0.34,5,-0.54,-1
90143,-0.63,-3,0.04,-0.96,0.39,0.61,0.54,3,-1.31,0
90144,-0.86,-3,1.01,-1.48,0.37,0.68,0.76,4,2.62,0
90145,-0.49,5,0.11,-0.82,0.16,-0.17,0.22,2,0.79,-1
90146,-0.71,-1,-1.17,-1.02,0.92,-0.06,0.36,2,-0.73,-2
90147,-0.4,3,-0.4,-1.8,0.49,-0.56,1.24,2,1.72,-2
90148,-0.63,3,-0.57,-1.96,0.9,-0.48,0.88,2,-1.71,1
90149,-0.61,-1,-0.66,-0.88,0.27,-0.76,1.74,3,-1.62,-2
90150,-0.96,3,0.92,-0.66,0.22,0.9,0.34,4,2.11,1
90151,-0.44,-1,0.6,-1,0.64,-0.27,0.82,4,2.09,-1
90152,-0.52,-1,-0.34,-0.54,0.59,-0.63,0.2,3,1.16,-1
90153,-0.42,-3,1.71,-1.72,0.42,-0.26,1.22,2,4.36,-2
90154,-0.55,5,0.36,-1.96,0.98,0.98,1.76,3,1.67,-2
90155,-0.25,5,1.7,-1.18,0.29,-0.7,0.36,5,1.09,0
90156,-0.84,-1,0.28,-0.86,0.76,-0.5,1.62,5,0.24,-2
90157,-0.32,1,-1.15,-0.12,0.29,0.51,1.16,3,-0.76,-2
90158,-0.32,-1,-0.73,-1.72,0.11,0.09,1.8,2,-0.62,1
90159,-0.14,1,0.32,-1.08,0.85,0.5,0.92,4,-1.64,0
90160,-0.46,-1,0.06,-1.96,0.57,-0.32,0.32,1,-0.6,0
90161,-0.92,-3,1.61,-1.14,0.82,-0.53,1,1,0.31,1
90162,-0.97,1,1.93,-1.98,0.84,0.95,1.54,5,-0.16,0
90163,-0.9,1,2.58,-0.92,0.57,0.04,0.2,5,-0.87,0
90164,-0.92,5,1.84,-0.74,0.71,0.68,1.92,2,1.5,1
90165,-0.88,5,0.87,-1.38,0.33,-0.6,1.54,5,2.96,0
90166,-0.75,1,-0.78,-0.24,0.2,0.47,0.1,2,3.3,-1
90167,-0.58,-3,-0.35,-0.66,0.28,-0.7,0.08,2,0.18,1
90168,-0.6,-3,-1.42,-0.26,0.08,0.7,1.24,3,3.22,-1
90169,-0.13,5,-0.2,-0.06,0.98,0.63,1.2,3,1.98,-2
90170,-0.98,-1,1.44,-0.38,0.26,-0.11,1.92,2,5.08,-2
90171,-0.85,-3,-0.08,-1.06,0.91,-0.72,1.08,4,3.33,-2
90172,-0.15,5,2.18,-0.38,0.92,-0.3,1.74,1,0.71,1
90173,-0.91,5,2.15,-0.5,0.24,-0.83,1.62,3,0.61,0
90174,-0.05,5,-1.15,-0.96,0.54,0.28,1.92,2,2.66,-1
90175,-0.53,-3,1.02,-1.84,0.23,-0.74,1.72,3,3.28,0
90176,-0.37,5,-1.03,-1.02,0.1,-0.2,0.44,5,3.83,-2
90177,-0.23,3,0.52,-0.48,0.6,0.39,0.4,1,2.25,-2
90178,-0.19,-3,1.75,-0.56,0.94,-0.62,0.8,2,1.86,-2
90179,-0.01,1,0.76,-0.22,0.33,0.42,1.04,5,3.13,0
90180,-0.24,-1,-0.42,-0.14,0.4,0.01,1.3,3,-1.39,-2
90181,-0.65,-3,0,-1.1,0.24,0.01,1.56,5,0.8,-1
90182,-0.39,5,0.1,-0.46,0.43,-0.96,1.44,2,1.9,1
90183,-0.22,-3,1.2,-0.38,0.45,-0.97,1.1,3,2.8,1
90184,-0.75,3,-0.77,-0.16,0.14,-0.45,1.84,2,1.52,-2
90185,-0.38,-1,-0.42,-1.4,0.99,-0.83,0.42,2,4.7,-2
90186,-0.28,-1,-0.76,-1.48,0.24,0.66,1.7,3,0.77,-1
90187,-0.88,-1,0.77,-0.42,0.16,0.91,0.78,2,3.28,-2
90188,-0.88,5,-0.94,-1.5,0.45,0.85,2,3,1.46,-1
90189,-0.25,1,-0.29,-1.16,0.4,-0.61,1.78,5,0.5,1
90190,-0.67,5,0.76,-0.86,0.99,0.76,1.12,3,2.83,0
90191,-0.63,1,0.48,-1.64,0.13,0.07,0.24,2,5.65,-2
90192,-0.47,-1,0.05,-1.28,0.68,0.56,0.8,5,-0.06,1
90193,-0.37,3,-0.34,-1.08,0.5,-0.3,0.76,3,3.07,-1
90194,-0.8,1,0.73,-0.38,0.39,0.76,0.76,4,2.13,-1
90195,-0.66,3,-0.31,-1.74,0.09,-0.92,0.2,3,4.86,-1
90196,-0.89,1,-0.79,-0.36,0.15,-0.28,0.38,2,0.72,-2
90197,-0.4,-3,0.8,-0.16,0.03,0.47,1.46,5,4.03,0
90198,-0.58,5,0.7,-0.46,0.97,-0.22,1.54,1,1.2,-2
90199,-0.59,-3,0.84,-0.38,0.52,0.06,0.7,3,3.3,0
90200,-0.96,3,-0.16,-0.14,0.44,-0.83,0.34,4,1.17,-2
90201,-0.65,1,0.28,-1.36,0.43,0.63,1.46,3,0.9,-1
90202,-0.36,-3,-0.31,-1.84,0.34,-0.14,1.82,4,4.16,1
90203,-0.03,1,0.07,-1.98,0.08,0.08,1.7,4,-1.12,1
90204,-0.9,1,-1.12,-0.08,0.64,0.73,0.76,2,-0.11,-2
90205,-0.9,3,-0.32,-0.94,0.89,0.61,0.22,2,-1.15,1
90206,-0.97,5,0.66,-0.62,0.12,0.68,1.94,3,-1.44,-2
90207,-0.44,3,0.35,-1.78,0.7,0.09,0.94,4,-0.18,-1
90208,-0.59,3,-1.04,-1.06,0.55,-0.18,1.72,3,-0.34,-2
90209,-0.85,5,-1.33,-0.86,0.37,-0.96,1.8,5,1.34,0
90210,-0.63,3,0.48,-1.84,0.23,-0.64,0.48,4,3.56,0
90211,-0.76,-1,-2.3,-0.98,0.65,-0.47,1.32,1,-0.46,1
90212,-0.5,1,0.63,-1.4,0.13,0.04,0.36,2,-2.59,0
90213,-0.07,-1,-0.29,-0.42,0.17,0.5,0.3,3,4.91,-2
90214,-0.02,-1,0.88,-0.02,0.04,-0.92,0.68,5,2.47,1
90215,-0.24,-1,-0.39,-1.54,0.64,-0.94,0.2,3,-2.44,-2
90216,-0.91,5,-0.64,-1.48,0.96,-0.63,0.3,2,1.91,-2
90217,-0.31,1,-0.01,-0.42,0.94,0.97,0.12,2,-0.39,1
90218,-0.24,-3,1.21,-0.98,0.94,0.61,0.34,5,-2.7,1
90219,-0.39,-1,1.08,-0.38,0,-0.82,1.58,3,-0.77,-2
90220,-0.43,1,-0.66,-0.24,0.73,-0.75,1.76,3,-0.24,-1
90221,-0.57,5,1.57,-1.12,0.02,0.69,0.34,2,2.58,0
90222,-0.79,-1,-0.18,-1.52,0.18,0.12,1.5,3,1.96,-2
90223,-0.81,1,-0.63,-1,0.66,-0.42,1.12,4,1.82,0
90224,-0.07,5,-0.74,-1.68,0.23,-0.96,1.52,2,0.29,1
90225,-0.93,-3,-0.75,-0.32,0.43,-0.09,0.78,3,3.75,0
90226,-0.68,-3,0.79,-0.14,0.25,-0.63,0.04,1,-0.43,-2
90227,-0.18,5,0.27,-1.66,0.54,0.98,1.28,3,0.56,1
90228,-0.25,3,2.89,-0.26,0.14,0.52,0.5,4,1.14,-2
90229,-0.91,5,-0.25,-0.48,0.42,-0.74,0.58,1,2.12,0
90230,-0.65,3,-0.8,-1.56,0.69,-0.66,1.36,5,0.63,1
90231,-0.74,-1,-1.33,-1.9,0.6,0.68,1.48,1,2.5,0
90232,-0.9,1,0.82,-0.06,0.42,0.27,0.88,2,4.08,-1
90233,-0.21,-1,-2.34,-1.48,0.7,-0.29,0.54,3,6.45,1
90234,-0.73,-3,-1.16,-1.8,0.39,-0.94,0.26,1,-0.67,-2
90235,-0.32,5,-1.33,-2,0.62,0.14,1.22,3,0.22,0
90236,-0.36,-3,-0.11,-0.78,0.86,-0.33,2,5,1.24,-1
90237,-0.98,3,0.68,-1.3,0.54,-0.65,0.06,3,3.25,1
90238,-0.78,-1,0.03,-1.88,0.42,0.1,0.9,1,-1.87,1
90239,-0.68,1,0.33,-1.5,0.96,0.37,0.16,1,0.76,0
90240,-0.74,3,-0.15,-0.8,0.54,-0.83,0.54,1,3.94,1
90241,-0.22,1,0.25,-1.1,0.84,-0.42,1.64,2,0.93,0
90242,-0.05,-1,0.38,-1.56,0.69,-0.47,1.58,4,2.01,0
90243,-0.21,5,-0.61,-1.46,0.38,0.48,1.2,4,1.64,-1
90244,-0.71,5,0.25,-1.4,0.92,0.71,1.5,5,3.14,1
90245,-0.73,-3,-0.84,-0.24,0.59,-0.21,1.28,3,-1.89,-1
90246,-0.11,-1,-2.22,-0.8,0.76,0.2,0.52,2,3.76,-2
90247,-0.19,1,0.75,-0.14,0.91,-0.99,1.88,2,-1.58,1
90248,-0.45,5,-0.76,-1.86,0.3,-0.03,0.92,3,1.08,-2
90249,-0.63,1,-1.64,-0.24,0.6,-0.28,1.34,4,-2.57,-2
90250,-0.23,1,0.34,-1.6,0.54,-0.44,1.4,5,2.89,-2
90251,-0.16,3,1.65,-0.56,0.88,0.41,0.54,4,0.15,-1
90252,-0.38,5,0.63,-0.12,0.87,0.01,0.56,1,-2.61,0
90253,-0.34,-3,-1.07,-1.88,0.68,-0.77,0.28,1,-0.13,-1
90254,-0.67,5,-0.55,-0.2,0.08,0.72,1.3,3,0.03,0
90255,-0.56,1,-0.37,-0.06,0.47,-0.16,1.14,2,2.75,1
90256,-0.97,-3,0.96,-0.7,0.9,0.55,0.26,4,4.05,0
90257,-0.8,-1,0.15,-0.92,0.78,-0.38,0.24,1,1.51,-1
90258,-0.4,5,0.11,-1.3,0.87,0.61,0.88,4,1.7,0
90259,-0.35,-3,-1.76,-1.3,0.05,-0.69,1.7,2,1.61,0
90260,-0.78,3,0.31,-0.58,0.89,0.49,0.68,4,3.34,0
90261,-0.34,5,-0.42,-0.58,0.43,0.98,0.26,3,-0.82,-2
90262,-0.11,1,-0.4,-0.38,0.6,-0.24,0.58,2,1.88,1
90263,-0.75,5,0.02,-1.6,0.74,-0.63,1.12,5,-0.68,1
90264,-0.54,-3,-1.81,-1.74,0.27,-0.06,1.68,5,2.4,1
90265,0,3,0.92,-0.72,0.82,-0.6,1.46,2,0.66,-1
90266,-0.18,-3,-0.41,-1.08,0.38,0.05,0.48,1,1.39,-1
90267,-0.28,5,-0.65,-0.7,0.63,0.14,0.12,3,5.38,-1
90268,-0.88,-1,1.33,-1.4,0.11,0.01,1.46,1,0.6,-2
90269,-0.59,1,0.99,-0.64,0.47,-0.05,1.54,4,2.21,-2
90270,-0.79,1,1.21,-1.98,0.46,-0.17,1.06,1,0.64,0
90271,-0.24,1,-0.66,-1.98,0.5,0.85,1.8,2,2.84,0
90272,-0.86,-1,1.17,-0.74,0.05,-0.45,1.46,2,-1.64,-2
90273,-0.49,5,-0.19,-0.52,0.98,0.46,1.52,1,1.93,-2
90274,-0.22,5,-1.48,-0.44,0.17,-0.53,0.88,2,0.2,0
90275,-0.26,1,0.48,-0.58,0.34,0.53,0.52,1,-0.65,-1
90276,-0.91,-3,1.39,-0.34,0.47,-0.85,1.34,5,1.26,0
90277,-0.05,-3,0.83,-0.6,0.55,0.37,1.16,2,0.93,-1
90278,-0.76,3,-0.55,-1.44,0.88,0.53,1.6,1,1.32,-1
90279,-0.27,-1,1.74,-1.84,0.64,0.73,0.28,3,-1.3,-1
90280,-0.83,3,-0.97,-1.22,0.29,0.36,0.32,4,-0.33,0
90281,-1,3,-0.64,-1.8,0.77,-0.61,1.82,2,-2.45,-1
90282,-0.44,5,2.6,-1.18,0.13,0.45,1.2,5,0.47,-1
90283,-0.61,3,-0.59,-1.22,0.74,0.56,0.44,3,1.84,-2
90284,-0.58,5,1.07,-1.44,0.16,-0.83,1.4,5,5.21,-2
90285,-0.66,-3,-0.48,-1.12,0.65,0.47,1.92,3,1.59,-1
90286,-0.86,1,0.12,-0.5,0.66,-0.4,1.5,5,3.05,1
90287,-0.84,3,1.28,-0.82,0.85,-0.51,1.34,1,1.84,-2
90288,-0.35,1,1.55,-0.18,0.46,-0.19,0.74,2,0.21,-2
90289,-0.73,3,-1.01,-1.26,0.15,-0.69,0.48,1,2.25,0
90290,-0.68,5,1.31,-0.68,0.49,-0.31,0.24,3,3.61,-1
90291,-0.86,1,-0.38,-1.92,0.58,0.42,1.3,2,-2.8,1
90292,-0.7,-1,0.62,-1.1,0.91,-0.8,0.66,4,5.02,0
90293,-0.12,1,0.95,-0.06,0.14,-0.52,1.64,4,0.83,1
90294,-0.72,1,0.75,-1.82,0.47,0.84,0.36,5,3.46,-1
90295,-0.83,3,-2.61,-1.16,0.42,0.76,1.36,4,1.33,-1
90296,-0.23,5,1.6,-0.16,0.37,0.2,0.68,5,-1.37,-2
90297,-0.74,5,0.61,-1.84,0.64,0.78,1.74,4,0.42,0
90298,-0.22,-3,0.06,-1,0.09,0.01,0.78,1,-0.37,-1
90299,-0.76,1,0.02,-0.64,0.92,0.12,1.66,5,-0.1,0
90300,-0.66,-3,-1.57,-1.16,0.72,0.09,1.62,1,-1.46,-2
90301,-0.98,-1,2.35,-0.76,0.72,0.1,1.22,1,3.33,-1
90302,-0.44,3,1.43,-0.72,0.11,-0.79,0,4,-0.12,0
90303,-0.55,1,-1.05,-1.76,0.12,-0.49,1.5,3,4.79,0
90304,-0.27,-3,-0.25,-0.62,0.38,-0.41,0.92,4,1.21,-1
90305,-0.58,1,2.39,-1.82,0.32,-0.89,1.18,1,-1.89,0
90306,0,3,1.47,-1.96,1,-0.06,1.06,2,-1.8,0
90307,-0.99,-1,0.77,-1.08,0.79,0.47,2,1,0.89,-2
90308,-0.21,-3,-0.38,-1.14,0.93,-0.64,1.92,5,1.31,1
90309,-0.87,3,-0.48,-0.68,0.24,-0.31,0.34,4,0.93,-1
90310,-0.7,3,-0.1,-1.4,0.81,-0.57,0.44,5,-0.85,-2
90311,-0.25,1,0.07,-0.44,0.62,-0.38,1.58,2,5.3,0
90312,-0.85,5,1.78,-0.2,0.95,-0.05,1.74,4,4.52,0
90313,-0.38,3,-1.31,-0.06,0.18,0.55,1.18,2,-0.23,0
90314,-0.47,-1,1.02,-1.94,0.08,0.19,0.24,3,2.73,1
90315,-0.66,5,0.66,-1.88,0.97,0.18,1.78,2,5.13,-1
90316,-0.32,1,-0.14,-0.94,0.33,0.45,0.2,3,1.77,-1
90317,-0.8,5,-0.81,-1.34,0.23,0.15,1.46,1,-1.61,1
90318,-0.41,-1,0.27,-0.12,0.55,-0.75,0.76,2,2.6,0
90319,-0.5,1,1.12,-1.5,0.2,-0.67,0.48,4,-2.69,0
90320,-0.63,-3,-0.69,-1.44,0.52,-0.15,1.46,2,2.51,0
90321,-0.23,-1,0.77,-0.88,0.93,-0.62,1.14,3,1.37,1
90322,-0.27,5,2.46,-1.96,0.54,0.61,1.14,1,0.52,-1
90323,-0.57,5,-0.01,-0.86,0.33,0.77,1.7,3,1.45,-2
90324,-0.61,-3,0.68,-1.38,0.76,0.84,0.36,2,2.83,0
90325,-0.19,-1,-0.72,-0.54,0.76,0.07,0.36,3,-0.72,1
90326,-0.8,-3,-1.04,-1.46,0.13,-0.76,0.3,1,2.57,-1
90327,-0.11,5,-2.26,-0.06,0.36,-0.25,0,5,0,-2
90328,-0.04,1,0.72,-1.42,0.51,-0.31,1.74,3,0.01,1
90329,-0.71,-3,0.42,-1.98,0.17,-0.44,0.24,3,-0.69,-2
90330,-0.22,-3,-0.16,-1.38,0.25,0.51,0.5,3,0.46,-2
90331,-0.2,3,1.52,-0.98,0.5,0.2,1.1,5,4.12,0
90332,-0.66,-1,0.26,-1.08,0.49,0.53,1.52,2,2.91,0
90333,-0.23,-1,2.59,-0.82,0.19,0.73,1.8,4,2.8,-2
90334,-0.38,1,-0.11,-0.42,0.47,0.15,0.72,1,-2.37,-2
90335,-0.78,-3,2.79,-1.78,0.47,-0.84,1.98,2,1.92,-1
90336,-0.77,-3,-1.14,-0.8,0.82,0.8,1.98,3,-0.88,-1
90337,-0.68,1,1.45,-0.52,0.61,0.35,1.4,3,2.25,-2
90338,-0.3,3,-0.74,-1.44,0.66,0.14,0.24,1,-0.74,-1
90339,-0.8,-3,0.15,-0.5,0.99,-0.51,1.78,3,0.03,1
